y_true,y_prob_xgb
0,0.19199455
0,0.674712
0,0.11542796
0,0.16251144
0,0.17709202
0,0.25221488
0,0.08831881
0,0.22195664
0,0.12680942
0,0.12778085
0,0.047576137
0,0.09621888
0,0.1488476
0,0.08172619
0,0.10304137
0,0.11861724
0,0.14771424
0,0.032209896
0,0.07675684
0,0.47907856
0,0.40166768
0,0.090837985
0,0.034384146
0,0.05867456
0,0.21940096
0,0.23311897
0,0.09291558
0,0.15073767
0,0.19890141
0,0.09212228
0,0.3886619
0,0.105558924
0,0.26559404
0,0.13551328
0,0.11188348
0,0.027413238
0,0.10315659
0,0.16698572
0,0.2045861
0,0.15220174
0,0.08929452
0,0.06536022
0,0.20430498
0,0.21718574
0,0.22163108
0,0.06312277
0,0.096601814
0,0.09380176
0,0.12013284
0,0.14613448
0,0.1728681
0,0.15278322
0,0.288089
0,0.17251535
0,0.31600037
0,0.15792443
0,0.16256522
0,0.27857336
0,0.19727318
0,0.0951313
0,0.0951495
0,0.38720813
0,0.23319925
0,0.25860035
0,0.11375035
0,0.14131872
0,0.113346264
0,0.17868593
0,0.13952655
0,0.05176949
0,0.17325729
0,0.1657527
0,0.2032104
0,0.1251432
0,0.13425799
0,0.12864721
1,0.1801902
0,0.11036514
0,0.073052965
0,0.37643316
0,0.12982339
0,0.05129844
0,0.08644558
0,0.08153351
1,0.22540833
0,0.19430162
0,0.34028623
0,0.06686659
0,0.23102622
0,0.07657046
0,0.14387736
0,0.465098
0,0.14815791
0,0.10865359
0,0.17443047
0,0.056623287
0,0.18821858
0,0.090566814
0,0.1958519
0,0.10822328
0,0.114683665
0,0.16430199
0,0.3051863
0,0.14434487
0,0.12791292
0,0.25544867
0,0.14147705
0,0.32272306
0,0.24665888
0,0.21241285
0,0.1280722
0,0.2124985
0,0.16097802
0,0.06761751
0,0.051282797
0,0.16585211
0,0.16280447
0,0.060582098
0,0.16299863
0,0.16774262
0,0.08535409
0,0.22062105
0,0.04599926
0,0.14660817
0,0.05674157
0,0.14168508
0,0.10555282
0,0.2547518
0,0.51787126
0,0.15213144
0,0.102889135
0,0.20649743
0,0.21783853
0,0.016974239
0,0.061256185
0,0.14160758
0,0.30631903
0,0.047547895
0,0.22362967
0,0.12787394
0,0.11555285
0,0.65118784
0,0.62016946
0,0.7094742
0,0.1704681
0,0.18935415
0,0.2258121
0,0.26254642
0,0.61708724
0,0.16268241
0,0.026759718
0,0.17360376
0,0.4362914
0,0.08152868
0,0.09883093
0,0.4804892
0,0.21281984
0,0.2383468
0,0.4380573
0,0.14531684
0,0.11050439
0,0.07643877
0,0.20734225
0,0.33466366
0,0.5928838
0,0.18421648
0,0.18288375
0,0.18398367
0,0.21264777
0,0.48755795
0,0.66530806
0,0.73768777
0,0.26627463
0,0.15808035
0,0.11938306
0,0.17219113
0,0.2415314
0,0.031297464
0,0.2864393
0,0.13789994
0,0.12001955
0,0.4874261
0,0.07080704
0,0.17729169
0,0.3988584
0,0.12392766
0,0.4878559
0,0.18049727
0,0.1625883
0,0.18312474
0,0.23018177
0,0.57187974
0,0.4253275
0,0.22008806
0,0.08862982
0,0.13270065
0,0.6384806
0,0.39350513
0,0.48716772
0,0.11124842
0,0.38464284
0,0.26268783
0,0.13312161
0,0.30259395
0,0.16387147
0,0.21345285
0,0.120106764
0,0.2639855
0,0.13014053
0,0.38020068
0,0.18331869
0,0.4224831
1,0.23198384
0,0.17643303
0,0.23537876
0,0.64588755
0,0.20217781
0,0.18665542
0,0.15283361
0,0.20315619
0,0.18329763
0,0.07343203
0,0.25597858
0,0.6644826
0,0.108257964
0,0.18824655
0,0.07586488
0,0.072945714
0,0.24494821
0,0.19529639
0,0.21152051
0,0.06356528
0,0.14735173
0,0.27411637
0,0.24409916
0,0.23788118
0,0.29042125
0,0.25564572
0,0.12880309
0,0.2695378
0,0.33309928
0,0.109593794
0,0.4084296
0,0.19708766
0,0.20470704
0,0.32784253
0,0.25933945
0,0.09108251
0,0.4146617
0,0.7364237
0,0.16458313
0,0.345164
0,0.17275372
0,0.35745874
0,0.25189906
0,0.17117032
0,0.050439
0,0.2597054
0,0.2162973
0,0.24449791
0,0.09976794
0,0.25744843
0,0.32126525
0,0.43535146
0,0.0760829
0,0.19040427
0,0.5761045
0,0.22280732
0,0.572358
0,0.18399969
0,0.12955748
0,0.24811344
0,0.18787372
0,0.20819728
0,0.053331267
0,0.44415462
0,0.32410318
0,0.12919058
0,0.6786062
0,0.1867079
0,0.091125354
0,0.5192905
0,0.13497731
0,0.4824799
0,0.174965
0,0.16360082
0,0.19364178
0,0.21087866
0,0.15771793
0,0.69980276
0,0.08605823
0,0.23572333
0,0.18549497
0,0.24183004
0,0.35099936
0,0.5254201
0,0.4124354
0,0.06408739
0,0.08921585
0,0.25907922
0,0.39280704
0,0.2646745
0,0.27708632
0,0.6403889
0,0.37144256
0,0.05257953
0,0.5136544
0,0.26956654
0,0.7143888
0,0.1961394
0,0.39559445
0,0.23430333
0,0.12268307
0,0.747581
0,0.39105096
0,0.48103037
0,0.3617528
0,0.1866713
0,0.086144716
0,0.19781642
0,0.1279096
0,0.4214997
0,0.13406068
0,0.27649093
0,0.10976986
0,0.25959232
0,0.24130946
0,0.1294509
0,0.20433721
0,0.1489619
0,0.5978997
0,0.086768314
0,0.13063316
0,0.31652984
0,0.35173592
0,0.57086915
0,0.16815414
0,0.20577008
0,0.20023671
0,0.1704681
0,0.21411474
0,0.28166908
1,0.61269444
0,0.17452039
0,0.16336204
0,0.14529534
0,0.087996736
0,0.19605733
0,0.4392265
0,0.25019804
0,0.3101937
0,0.37466535
0,0.22676311
0,0.31360385
0,0.14258699
0,0.15797248
0,0.18485056
0,0.15954465
0,0.13581172
0,0.3572475
0,0.25339523
0,0.2620795
0,0.094995625
0,0.31242654
0,0.18918063
0,0.1865068
0,0.09424317
0,0.10926047
0,0.1899129
0,0.2693255
0,0.08709749
0,0.26481092
0,0.21749362
0,0.2530745
0,0.26489592
0,0.3303956
0,0.37025112
0,0.3178033
0,0.71829635
1,0.6942959
0,0.2936482
0,0.415959
0,0.11859101
0,0.5104425
0,0.43420637
0,0.16783541
0,0.39753643
0,0.2350584
0,0.1340024
0,0.74882424
0,0.21920502
0,0.15617187
0,0.32442608
0,0.42781726
0,0.808621
0,0.1627109
0,0.35374013
0,0.519219
0,0.46319106
0,0.6008744
0,0.21365082
0,0.45483637
0,0.7451152
0,0.44663388
0,0.5333909
0,0.29911268
0,0.6212739
0,0.42986724
0,0.3268368
0,0.4883553
0,0.39133498
0,0.15662572
0,0.45443955
0,0.4690572
0,0.32733673
0,0.45139635
0,0.4351083
0,0.21768351
0,0.35131744
0,0.23778608
0,0.1940995
0,0.49261576
0,0.20343603
0,0.4718396
0,0.31126454
0,0.13852252
0,0.27659866
0,0.83803535
0,0.09738642
0,0.25507355
0,0.7569808
0,0.26060903
0,0.3327163
0,0.50419676
0,0.25988424
1,0.2886768
0,0.37068224
0,0.33719227
0,0.4784747
0,0.5175308
0,0.6463875
0,0.20626898
0,0.2951674
0,0.49689198
0,0.43870074
0,0.7575067
1,0.58165914
0,0.53943133
0,0.21021555
0,0.04281218
0,0.104516774
0,0.76021653
0,0.38113627
0,0.37985155
0,0.30181387
0,0.2566161
0,0.21286549
0,0.29616523
0,0.09735798
0,0.7512115
0,0.2273581
0,0.6883262
0,0.48857528
0,0.37791896
0,0.21883568
0,0.27866635
0,0.2747761
0,0.36162907
0,0.36963195
0,0.24180238
0,0.35698602
0,0.17290549
0,0.093892604
0,0.25582546
0,0.4194091
0,0.35456818
0,0.5112337
0,0.53999597
0,0.500557
0,0.23091601
0,0.09471264
0,0.14078629
0,0.3242588
0,0.19690648
0,0.41033322
0,0.23800273
0,0.10695863
0,0.44751027
1,0.14679286
0,0.29722777
0,0.36999205
1,0.18907315
0,0.28270352
0,0.03581936
0,0.59572893
0,0.3266424
0,0.31749636
0,0.47966528
0,0.65832317
0,0.12149492
0,0.45338973
0,0.37465814
0,0.36928323
0,0.64916503
1,0.81711864
0,0.22726837
0,0.4025896
0,0.41107327
0,0.5478362
0,0.14308727
0,0.50616896
0,0.71613765
0,0.09772139
0,0.5109697
0,0.2173387
0,0.6112251
0,0.2148276
0,0.37951463
0,0.13845122
0,0.14624538
0,0.15597573
0,0.34386545
0,0.1338559
0,0.25417846
0,0.3780923
0,0.365085
0,0.015428456
0,0.071590886
0,0.5047131
0,0.18424863
0,0.4956775
0,0.6272265
0,0.38314888
0,0.09948032
0,0.19697821
0,0.44999722
0,0.58879596
0,0.67560154
0,0.43612537
0,0.5625478
0,0.38638538
1,0.3722896
0,0.6536567
0,0.43519977
0,0.8086885
0,0.36898875
0,0.19471884
0,0.21217692
0,0.38678825
0,0.26717758
0,0.30712155
0,0.20080389
0,0.28783545
0,0.24558207
0,0.5028295
0,0.24908885
0,0.15919022
0,0.20707077
0,0.13835934
0,0.42489454
0,0.35815263
0,0.66156757
0,0.2304723
0,0.31404942
0,0.4692391
0,0.32755482
0,0.19909286
0,0.46491158
0,0.36433268
0,0.33159703
0,0.26350117
0,0.62894124
0,0.4347152
0,0.2802257
0,0.46189743
0,0.07762159
0,0.39852497
0,0.13930893
0,0.39052242
0,0.3399659
0,0.5826971
0,0.28107518
0,0.4109141
1,0.83500576
0,0.22640818
0,0.17610823
0,0.24755517
0,0.14476693
0,0.27767023
0,0.082734734
0,0.38350195
0,0.24913913
0,0.05870652
0,0.34505436
0,0.20703083
0,0.3636038
0,0.49238068
0,0.17159176
0,0.3423706
0,0.26589876
0,0.3702474
0,0.24275133
0,0.500548
0,0.31703818
0,0.13038865
0,0.47975674
0,0.4323947
0,0.48467895
0,0.21858047
0,0.36263758
0,0.6668139
0,0.04493371
0,0.37836015
0,0.50998074
0,0.4326975
0,0.22552633
0,0.34395233
0,0.6095197
0,0.47311985
0,0.47044703
0,0.20577635
0,0.31267133
0,0.394715
0,0.13056205
0,0.6469536
0,0.37216228
0,0.32194677
0,0.3389342
0,0.24687654
0,0.663738
0,0.32952335
0,0.34278738
0,0.3322029
0,0.23610432
0,0.21342014
0,0.34694833
0,0.38902852
0,0.44447732
0,0.53807974
0,0.32398054
0,0.32520163
0,0.05219859
0,0.0897541
0,0.19057207
0,0.18492684
0,0.192032
0,0.4811922
0,0.15501632
0,0.27761492
0,0.13380736
0,0.5375455
0,0.13410604
0,0.3045376
0,0.6068266
0,0.3614465
0,0.13847457
0,0.77163094
0,0.285505
0,0.07513651
0,0.20175444
0,0.29382804
0,0.22193682
0,0.17247978
0,0.45602515
0,0.41955975
0,0.16724561
0,0.30237424
0,0.3674371
0,0.4603932
0,0.3162852
0,0.3982646
0,0.3534235
0,0.2928541
0,0.57714593
0,0.17355813
0,0.43300977
0,0.255861
0,0.47068962
0,0.25936252
0,0.14077863
0,0.42796233
0,0.25003567
0,0.08704581
0,0.76102084
0,0.38082516
1,0.4411305
0,0.47073296
0,0.37250972
0,0.1441976
0,0.07122315
0,0.37260243
0,0.45734403
0,0.6937934
0,0.10151285
0,0.78357863
0,0.20004049
0,0.16690479
0,0.4276228
0,0.18645777
0,0.16179907
0,0.71707743
0,0.4787017
0,0.7957861
0,0.08768989
0,0.32158804
0,0.70782304
0,0.08622642
0,0.25894168
0,0.2235899
0,0.11733851
0,0.23924601
0,0.4769499
0,0.44957685
1,0.17277503
0,0.02673524
0,0.65181196
0,0.38502836
0,0.38992682
0,0.08125589
0,0.17749095
0,0.39060885
0,0.47718522
0,0.33156347
0,0.73121613
0,0.0859065
0,0.19985501
0,0.7016255
0,0.2314302
0,0.12823536
0,0.4502503
0,0.28085604
0,0.31223923
0,0.274153
0,0.48320127
0,0.20300004
0,0.14860064
0,0.2407977
0,0.21846175
0,0.5495524
0,0.56792843
0,0.44215482
0,0.21573818
0,0.52028066
0,0.7667243
0,0.12543677
0,0.2445549
0,0.2802341
0,0.1962797
0,0.09999456
0,0.7046205
0,0.030881496
0,0.2575344
0,0.3499731
0,0.18341503
0,0.1284902
0,0.4503671
0,0.17986614
1,0.31236064
0,0.25693154
0,0.09563072
0,0.10111896
0,0.4318618
0,0.39207387
0,0.28980675
0,0.39130774
0,0.5266778
0,0.308759
0,0.21962416
0,0.23707724
0,0.24225955
1,0.8238952
0,0.14295235
0,0.13518336
0,0.15526544
0,0.3115433
0,0.52218693
0,0.031062232
0,0.7554747
0,0.1252131
0,0.21786469
0,0.52373415
0,0.4693124
0,0.4779674
0,0.47525522
0,0.7351867
0,0.41944996
0,0.3382877
0,0.08438113
0,0.42498955
0,0.3328819
0,0.10087711
0,0.5848396
0,0.3453269
0,0.33946037
0,0.49324158
0,0.106866255
0,0.2855906
0,0.08088601
0,0.46187842
0,0.4078189
0,0.3523728
0,0.36940843
0,0.38796934
0,0.074083015
0,0.27023584
0,0.30978346
0,0.1633673
0,0.17358065
0,0.2659217
0,0.21819757
0,0.061310258
0,0.42509505
0,0.66421777
0,0.46200895
0,0.11040208
0,0.18381761
0,0.15098189
0,0.48324928
0,0.49505028
0,0.5469694
0,0.2778508
0,0.3902616
0,0.41961247
0,0.3432725
0,0.8442511
0,0.6391067
0,0.34509358
0,0.21767108
0,0.16541648
0,0.52583456
0,0.6618076
0,0.48992956
0,0.39225218
0,0.45951164
0,0.10346264
0,0.30808073
0,0.5588951
0,0.30179656
0,0.5007495
0,0.38858578
0,0.61261845
0,0.6257383
0,0.09474858
0,0.2763545
0,0.70254976
0,0.54274786
0,0.36110833
0,0.19231226
0,0.62816584
0,0.22296529
0,0.062324587
0,0.43552884
0,0.5451107
0,0.15931213
0,0.20797272
0,0.3346957
0,0.54136175
0,0.12257435
0,0.13739417
0,0.4491863
0,0.2781215
0,0.35728416
0,0.37158668
0,0.4356092
0,0.4210109
0,0.25864238
0,0.053373966
0,0.5991854
0,0.29483023
0,0.3105936
0,0.60581386
0,0.47895235
0,0.38283002
0,0.27789143
0,0.28761122
1,0.5956114
0,0.2003233
0,0.36546236
0,0.50178623
0,0.72311115
0,0.15533474
0,0.067886464
0,0.4058676
0,0.18175353
0,0.351382
0,0.26941487
0,0.43839
0,0.41693124
0,0.80538666
0,0.15081638
1,0.525921
0,0.6322868
0,0.21059352
0,0.32395482
0,0.35318977
0,0.16930474
0,0.29925397
0,0.25815338
0,0.20944145
0,0.1499901
0,0.7205346
0,0.48086256
0,0.41718552
0,0.10131608
0,0.4228141
0,0.47678766
0,0.025829604
0,0.3713805
0,0.29498446
0,0.43477517
0,0.3738496
0,0.13094817
0,0.3249
0,0.53809714
0,0.3024735
0,0.73356706
0,0.12817883
0,0.2439225
0,0.55763626
0,0.22223112
0,0.3696592
0,0.21559562
0,0.17529808
0,0.3184277
0,0.48047197
0,0.60128397
0,0.20879883
1,0.4046538
0,0.63777775
0,0.5743152
0,0.16076662
0,0.2151898
0,0.31576133
0,0.6353122
0,0.6284216
0,0.43793198
0,0.061743427
0,0.043660767
0,0.2546363
0,0.79968244
0,0.17909288
1,0.3982104
0,0.4028158
0,0.34770557
0,0.123203315
0,0.7942506
0,0.32166728
0,0.70747876
0,0.42704162
0,0.39553547
0,0.17060083
0,0.549277
0,0.37650663
0,0.32733008
0,0.674691
0,0.22274238
1,0.17336777
0,0.17333496
0,0.17371334
0,0.44549718
0,0.15254135
0,0.19504635
0,0.27615005
0,0.4351966
0,0.4131995
0,0.44243369
0,0.5136164
0,0.08307942
0,0.2626091
0,0.6850278
0,0.23820797
0,0.4076307
0,0.084421225
0,0.1690176
0,0.43113938
0,0.4474382
0,0.40537176
0,0.2682397
0,0.4543069
0,0.24059874
0,0.6044958
0,0.26143116
0,0.4867484
0,0.6487958
0,0.2576575
0,0.21320216
0,0.1681331
0,0.48732692
0,0.084824994
0,0.08688289
0,0.36272365
0,0.14225495
0,0.6830819
0,0.43195975
0,0.3535731
0,0.35932595
0,0.119669996
0,0.29988775
0,0.22631656
0,0.16046226
0,0.39433247
0,0.099404246
0,0.2961535
0,0.49420443
0,0.54468864
0,0.33274782
0,0.38581625
0,0.20177437
0,0.22187896
0,0.36415428
1,0.7622601
0,0.4095299
0,0.76275676
0,0.45550048
0,0.1237402
0,0.31800026
0,0.43904978
0,0.29096442
0,0.40118557
0,0.3524637
0,0.14355181
0,0.4420939
0,0.28633025
1,0.7192145
0,0.46741545
0,0.39674953
0,0.16738331
0,0.22534233
0,0.28033975
0,0.55249685
0,0.4206497
0,0.3470442
0,0.7367966
0,0.16476204
0,0.68406034
0,0.12119699
0,0.22033624
0,0.13399401
0,0.39818257
0,0.6312333
0,0.7323904
0,0.38739628
0,0.45185184
0,0.45743603
0,0.15813825
0,0.063666314
0,0.36995283
0,0.50963145
0,0.15321241
0,0.33410496
0,0.15918136
0,0.64276224
0,0.4144511
0,0.17269371
0,0.19350389
0,0.07980703
0,0.24207652
0,0.10462949
0,0.3770136
0,0.3891074
0,0.23824131
0,0.20875576
0,0.2751977
0,0.29444665
0,0.27798346
0,0.2647967
0,0.3060682
0,0.22490771
0,0.0909933
0,0.6111554
0,0.44386256
0,0.27798527
0,0.43486255
0,0.45816714
0,0.12261018
0,0.32692996
0,0.4497398
0,0.113455534
0,0.35384506
0,0.74826777
0,0.43920454
0,0.25261733
0,0.14460793
0,0.46552828
0,0.5274298
0,0.18838379
0,0.6493936
1,0.79409325
0,0.2534266
0,0.45509878
0,0.50987804
0,0.5383188
0,0.55868554
0,0.46375647
0,0.62508535
0,0.24828728
0,0.2555878
0,0.26241624
0,0.4047273
1,0.49201494
0,0.032344036
0,0.3908635
0,0.3555906
0,0.5267896
0,0.16150828
0,0.5219682
0,0.5457225
1,0.7941661
0,0.5531936
0,0.23973405
0,0.18876845
0,0.21026762
0,0.13616367
0,0.67212814
0,0.3436333
0,0.2122899
0,0.24865052
0,0.21232106
0,0.32550427
0,0.3952823
0,0.17796615
0,0.6410861
0,0.41262308
0,0.15044911
0,0.40743217
0,0.29283246
0,0.16468929
0,0.40088624
0,0.23177299
0,0.282899
0,0.68584627
0,0.5524907
0,0.4266164
0,0.115417086
0,0.35106164
0,0.15966049
0,0.52972686
0,0.51640034
0,0.5858108
0,0.27878487
0,0.46112028
0,0.36320245
0,0.41678375
0,0.45534778
0,0.22977501
0,0.6549383
0,0.27318147
0,0.10348533
0,0.42424452
0,0.3712976
0,0.2308971
0,0.15503407
0,0.022750052
0,0.21769525
0,0.5808277
1,0.8604335
0,0.37504813
0,0.1725333
0,0.5382003
0,0.24993826
0,0.04307079
0,0.5116087
0,0.39954132
0,0.3580158
0,0.18617573
0,0.5393214
0,0.5645733
0,0.4169245
0,0.21750718
0,0.2030714
0,0.026976064
0,0.1243495
0,0.56969595
0,0.35303524
0,0.54039913
0,0.31167197
0,0.2248241
0,0.10145133
0,0.28575534
0,0.2564016
0,0.19754085
0,0.2076894
0,0.38739857
0,0.31768307
0,0.1627502
0,0.518557
0,0.078825854
0,0.50650585
0,0.3471549
0,0.26477233
0,0.26659825
0,0.17935994
0,0.11191515
0,0.6672248
0,0.6096994
0,0.23937544
0,0.18062869
0,0.2319879
0,0.30257407
0,0.3885738
0,0.29463404
0,0.21475472
0,0.30967817
0,0.69654197
0,0.241465
0,0.54875153
0,0.30896053
0,0.34941474
0,0.67973506
0,0.2053945
0,0.46986663
0,0.23605216
0,0.18845393
0,0.38438818
0,0.05512987
0,0.063223265
0,0.61718833
0,0.472687
0,0.5007044
0,0.5720317
0,0.4061788
0,0.0771063
0,0.2929518
0,0.24564052
1,0.5598372
0,0.2831507
0,0.42960346
0,0.15186948
0,0.44880554
0,0.45573705
0,0.28396288
0,0.16149074
0,0.43011895
0,0.76534706
1,0.6634179
0,0.700282
0,0.4341519
0,0.5617383
0,0.56250757
0,0.37156647
0,0.13774425
0,0.15606354
0,0.19642432
0,0.33793932
0,0.30693242
0,0.19315052
0,0.5710919
0,0.36850405
0,0.24493322
0,0.22556235
0,0.18219088
0,0.088802524
1,0.6765432
0,0.29486755
0,0.19518603
0,0.3329124
0,0.5857521
0,0.26593602
0,0.3004235
0,0.3588361
0,0.44707784
0,0.30465975
0,0.26006943
0,0.5389394
0,0.35716608
0,0.2010027
0,0.5598372
0,0.13578257
0,0.21482919
0,0.47232312
0,0.37679628
0,0.49262032
0,0.33432215
0,0.6377988
0,0.60627836
0,0.42196378
0,0.52980876
1,0.5665012
0,0.5874196
0,0.30834013
0,0.66678876
0,0.38728726
0,0.31004316
0,0.24649902
0,0.12911923
0,0.4470181
0,0.17761019
0,0.10021177
0,0.09627151
0,0.27919668
0,0.54291177
0,0.31830105
0,0.6655151
0,0.2573321
0,0.4948744
0,0.49724188
0,0.20025903
0,0.06140104
1,0.4408182
0,0.39160272
0,0.74058205
0,0.24492979
0,0.34984928
0,0.5667436
0,0.3833904
0,0.30969876
1,0.63494205
0,0.17712918
0,0.38926288
0,0.17315818
0,0.07999593
0,0.17598405
0,0.21264541
0,0.42861253
0,0.7368068
0,0.21614103
0,0.28688383
0,0.27283782
0,0.14290392
0,0.1283737
0,0.4106223
0,0.17270997
0,0.06425483
0,0.18750168
0,0.47249308
1,0.37578171
0,0.17786741
0,0.41116065
0,0.45886618
0,0.26746798
0,0.18933438
0,0.32721117
0,0.4950726
0,0.1580023
0,0.22382602
0,0.22660884
1,0.7048353
0,0.31454805
0,0.274431
0,0.2651372
0,0.3335026
0,0.4468707
0,0.15472841
0,0.34206155
0,0.4217931
0,0.035813883
0,0.37074742
0,0.46117184
0,0.21140027
0,0.34518242
0,0.068592556
0,0.31830922
0,0.3916536
0,0.49963745
0,0.3844285
0,0.29736114
0,0.35573307
0,0.16495311
0,0.3048977
0,0.10962754
0,0.24642828
0,0.6563704
0,0.65237784
0,0.20259394
0,0.19256201
0,0.48267534
0,0.53767735
0,0.46359044
0,0.44002908
0,0.33750123
0,0.07073455
0,0.30178392
1,0.85433084
0,0.29520813
0,0.120636046
0,0.37985513
0,0.14988282
0,0.32849106
0,0.43193167
0,0.18886311
0,0.5019736
0,0.08631428
0,0.22682565
0,0.83734965
0,0.32098576
0,0.51849973
0,0.33641076
0,0.46078017
0,0.57555693
0,0.28860664
0,0.2214908
0,0.5622215
0,0.20400496
0,0.46005186
0,0.41455868
0,0.46693596
0,0.40900695
0,0.32674
0,0.405414
0,0.2602559
0,0.400347
0,0.5607738
0,0.31427842
0,0.11938915
0,0.4031079
0,0.16698559
0,0.33744824
0,0.46256173
0,0.34357244
0,0.47140932
0,0.27079165
0,0.45022306
0,0.2582652
0,0.12704705
0,0.40705743
0,0.22934538
0,0.30299872
0,0.13772155
0,0.11887878
0,0.11086448
0,0.072802745
0,0.28430557
0,0.18962407
0,0.11842838
0,0.4228555
0,0.28526363
0,0.5784774
0,0.17484514
0,0.098290175
0,0.056846976
0,0.044275038
0,0.35535115
0,0.24772425
0,0.15394242
0,0.38223976
1,0.47899452
0,0.4657142
0,0.34259862
0,0.4088717
0,0.43149137
0,0.49282464
0,0.47068954
0,0.60491914
0,0.44813812
0,0.5378604
0,0.2139566
0,0.30546466
0,0.24046221
0,0.40865085
0,0.13759041
0,0.20357752
0,0.2640878
0,0.44804522
1,0.65520585
0,0.2378385
0,0.63310677
0,0.22842115
0,0.3226148
0,0.18147461
0,0.3652108
0,0.5263673
0,0.10858521
0,0.3625811
0,0.28314108
0,0.13136466
0,0.28267166
0,0.04427194
0,0.42030114
0,0.5048839
0,0.31713155
0,0.23359178
0,0.7008682
0,0.20013295
0,0.67842615
0,0.26974514
0,0.6107801
0,0.45967966
0,0.20493521
0,0.10493687
0,0.21740922
0,0.191445
0,0.5344872
0,0.28099278
0,0.4290711
0,0.7219466
0,0.5142728
0,0.55360377
0,0.3485233
0,0.2456659
0,0.13272306
0,0.4508604
0,0.330597
0,0.18965201
0,0.23935758
0,0.21980684
0,0.774477
0,0.68551856
0,0.069175325
0,0.49165183
0,0.21049029
0,0.19224195
0,0.11849929
0,0.28456593
0,0.14932762
0,0.5180229
0,0.16703077
0,0.16513628
0,0.06334071
0,0.31676644
0,0.30089012
0,0.3588487
0,0.35390866
0,0.1414797
0,0.33597997
0,0.62298167
0,0.5065572
0,0.2625049
0,0.049974937
0,0.07931692
0,0.18253994
0,0.27352396
0,0.3023611
0,0.26105887
0,0.5504409
0,0.31524128
0,0.4171339
0,0.32136172
0,0.25624427
0,0.1774118
0,0.24040794
0,0.45706424
0,0.09710373
0,0.24164885
0,0.18322974
0,0.316475
0,0.3637601
0,0.2616648
0,0.5908378
0,0.21214433
1,0.24467449
0,0.3031649
0,0.43546852
0,0.10545681
0,0.20865315
0,0.2220151
0,0.14872153
0,0.26881066
0,0.39177603
0,0.3207774
0,0.38761252
0,0.09117353
0,0.4948653
0,0.056293312
0,0.381929
0,0.13349777
0,0.17420553
0,0.20023067
0,0.21734048
0,0.24693395
0,0.029705234
0,0.43908986
0,0.3387004
0,0.17811398
0,0.414381
0,0.1270145
0,0.23364714
0,0.5205042
0,0.31931156
0,0.24789564
0,0.39243245
0,0.36473426
0,0.24713613
0,0.40468037
0,0.2897469
0,0.08441647
0,0.7269593
0,0.14982226
0,0.5635925
0,0.28541926
0,0.2923595
0,0.44543403
0,0.29925278
0,0.19964291
0,0.22819413
0,0.08703046
0,0.35501757
0,0.20967102
0,0.61826605
0,0.2635165
0,0.17568327
0,0.44831678
0,0.42695776
0,0.3200724
0,0.5563624
0,0.2620736
0,0.30661604
0,0.28728408
0,0.40237114
0,0.31531113
0,0.3619752
0,0.3607726
0,0.34332696
0,0.34570435
0,0.4301025
0,0.56706375
0,0.27923313
0,0.5031223
0,0.3502317
0,0.46095777
0,0.35806465
0,0.053433973
0,0.42584231
0,0.29908657
0,0.1399625
0,0.2697811
0,0.2988306
0,0.42444092
0,0.21829566
0,0.16197199
0,0.26103687
0,0.16028486
0,0.20659974
0,0.17557426
0,0.3547336
0,0.18464674
0,0.2965921
0,0.454244
0,0.14029402
0,0.18663847
0,0.4011051
0,0.390075
0,0.26590803
0,0.26875642
0,0.40480277
0,0.29074678
0,0.39549556
0,0.18729049
0,0.17382611
0,0.17867447
0,0.29147664
0,0.09116027
0,0.65304923
0,0.6287249
0,0.30509487
0,0.07287211
0,0.4529087
0,0.44663092
0,0.16498764
0,0.6829861
0,0.49291438
0,0.28621662
0,0.66757125
0,0.30996922
0,0.4500405
0,0.15582193
0,0.34632447
0,0.17761217
0,0.5680551
0,0.27997366
0,0.40155154
0,0.257985
0,0.1974777
0,0.1021011
0,0.1460075
0,0.23954065
0,0.29656264
0,0.18960169
0,0.27680668
0,0.25540146
0,0.16706683
0,0.23135135
0,0.14671245
0,0.31104386
0,0.32304698
0,0.17422104
0,0.27366337
0,0.23368463
0,0.3364827
0,0.42017293
0,0.56272846
0,0.11072906
0,0.4345632
0,0.042742833
0,0.5189866
0,0.41630206
0,0.40540516
0,0.29824004
0,0.3174427
0,0.4272885
0,0.17951193
0,0.5040971
0,0.13865978
0,0.13666281
0,0.42148632
0,0.13006535
0,0.42514017
0,0.3235381
0,0.2149597
0,0.20742549
0,0.41307855
0,0.4011576
0,0.28504658
0,0.18051252
0,0.14124946
0,0.22420602
1,0.3290462
0,0.24477021
0,0.5512825
0,0.20651427
0,0.44302073
0,0.26624936
0,0.26201472
0,0.41638884
0,0.075589724
0,0.2794184
0,0.29118106
0,0.20181608
0,0.41469157
0,0.18324499
0,0.37927204
0,0.57554185
0,0.24744514
0,0.13882709
0,0.12497515
0,0.45236337
0,0.44393918
0,0.072575815
0,0.35947424
0,0.10409629
0,0.4557958
0,0.09614798
0,0.13573915
0,0.30205855
0,0.3089305
0,0.4678685
0,0.106860116
0,0.2764763
0,0.3373627
1,0.29591313
0,0.4883122
0,0.68881774
0,0.48686263
0,0.22123222
0,0.37817657
0,0.6078283
0,0.2654867
0,0.33626944
0,0.45589676
